win_pct_diff,ppg_diff,pa_pg_diff,point_diff_diff,pass_attempts_pg_diff,completion_pct_diff,pass_yards_pg_diff,yards_per_pass_attempt_diff,pass_td_rate_diff,int_rate_diff,rush_attempts_pg_diff,rush_yards_pg_diff,yards_per_rush_diff,rush_td_rate_diff,turnovers_pg_diff,def_pass_attempts_pg_diff,def_completion_pct_diff,def_pass_yards_pg_diff,def_yards_per_pass_diff,def_pass_td_rate_diff,def_rush_attempts_pg_diff,def_rush_yards_pg_diff,def_yards_per_rush_diff,def_rush_td_rate_diff,def_turnovers_forced_pg_diff,target,game_id,season,week,home_team,away_team,home_score,away_score,actual_spread,predicted_winner,home_win_prob,correct
0.05882352941176472,1.0,2.0,-1.0,8.352941176470583,0.04419526229384452,75.0,0.48240450898346854,0.007534020912393281,0.0027041766230174596,-7.0,-47.70588235294116,-0.4746096555120136,-0.0035290014157040583,0.02941176470588225,-1.588235294117652,0.0010515076251711442,-13.911764705882348,-0.11808802024094067,0.014441401081683344,0.8235294117647065,9.705882352941174,0.25238987970801485,0.002896778476621214,-0.2647058823529411,1,2024_01_BAL_KC,2024,1,KC,BAL,27.0,20.0,7.0,1,0.6839359086314812,1
0.23529411764705888,4.617647058823529,1.5,3.117647058823529,-0.705882352941174,-0.003656467170583544,9.735294117647044,0.4159429252157567,-0.00406336382373601,0.0020772039126509823,4.588235294117645,20.088235294117652,-0.04193721852524046,0.027344222625529338,0.32352941176470607,7.0294117647058805,-0.019724301292293855,21.85294117647061,-0.669204300170998,0.0034914361001317507,-3.117647058823529,-21.64705882352942,-0.26622767050788276,-0.0003724967406535176,-0.02941176470588225,1,2024_01_GB_PHI,2024,1,PHI,GB,34.0,29.0,5.0,1,0.6062213198597071,1
-0.1470588235294118,2.1764705882352935,2.617647058823529,-0.4411764705882355,-3.911764705882355,-0.023243273634281914,-11.176470588235276,0.4294668656635041,0.011777954966742995,0.005549933213390035,3.1470588235294095,22.764705882352942,0.2942937280505342,-0.00430248819541016,0.4117647058823529,-0.6470588235294059,0.03787056293215307,-12.735294117647072,-0.23977745782897042,-0.0016928846940045122,2.8235294117647065,12.647058823529406,0.01113366029652152,0.009512937595129375,-0.5294117647058822,0,2024_01_PIT_ATL,2024,1,ATL,PIT,10.0,18.0,-8.0,0,0.46992960015730717,1
0.4919786096256685,7.748663101604276,-8.497326203208559,16.245989304812834,-1.9795008912656016,0.01678027460572129,42.98573975044562,1.4747570590248449,0.02243063426825707,0.00437121067025021,0.8912655971479531,11.094474153297682,0.2517074569458826,0.006540616835043471,0.37165775401069534,2.5258467023172884,-0.05581389786247348,-11.936720142602496,-0.7943707015904815,-0.02199575646379487,-3.860071301247771,-23.37254901960786,-0.2089541088000697,-0.013051226880528573,0.6693404634581106,1,2024_01_ARI_BUF,2024,1,BUF,ARI,34.0,28.0,6.0,1,0.8014869414206427,1
-0.08823529411764702,2.4411764705882355,3.411764705882355,-0.9705882352941195,-1.617647058823529,-0.01436684502018215,-21.176470588235304,-0.368492443443162,0.010762226602834886,0.009096029287524642,4.882352941176471,42.26470588235294,0.6555230615752299,-0.0036320051548367482,0.3529411764705883,-5.264705882352942,0.015698696677518997,-30.323529411764724,0.1692434416478843,0.00942600070957509,1.470588235294116,29.764705882352928,0.9175163398692812,0.019803921568627453,0.38235294117647056,1,2024_01_TEN_CHI,2024,1,CHI,TEN,24.0,17.0,7.0,1,0.5428540340136555,1
0.2834224598930481,6.110516934046345,0.4233511586452785,5.687165775401066,5.1497326203208615,0.03660757232185807,53.99910873440288,0.5676664605236033,0.014618978904693186,-0.00980897409468838,-1.42602495543672,-9.329768270944754,-0.1415802196421314,0.007966243497872026,-0.6167557932263814,-1.2967914438502675,0.0045729724320808796,21.75757575757575,0.8291522823168398,-0.0064008272043495,-0.09447415329768205,16.50267379679144,0.6541769041769041,0.010213919453049884,0.22103386809269154,0,2024_01_NE_CIN,2024,1,CIN,NE,10.0,16.0,-6.0,1,0.7443166057039623,0
0.0,0.5588235294117645,2.029411764705884,-1.4705882352941195,0.911764705882355,0.008648464062476768,-14.20588235294116,-0.5329309756061349,-0.011136598716216549,0.0018132080233991092,1.970588235294116,24.176470588235304,0.6339655862344937,0.007190876350540214,0.2647058823529411,0.7941176470588189,0.00041703543739157745,-3.411764705882348,-0.25152617977130287,0.014325061068432048,-0.5,-9.235294117647058,-0.2374838154897274,-0.0012634201665364109,-0.05882352941176472,0,2024_01_HOU_IND,2024,1,IND,HOU,27.0,29.0,-2.0,1,0.556848875816726,0
0.05882352941176472,3.294117647058826,2.0294117647058805,1.2647058823529456,-2.235294117647058,0.0019515995681187448,27.588235294117624,1.1824837742702785,0.01710874750012869,0.006862690894208812,-1.7941176470588225,6.647058823529406,0.6025749385749384,0.011425763425763423,-0.17647058823529416,-0.235294117647058,0.009185997212895147,-5.85294117647058,-0.11305663833646662,0.001825869747866589,-1.352941176470587,-8.264705882352942,-0.10058986967270034,0.0031159982469850522,-0.38235294117647056,1,2024_01_JAX_MIA,2024,1,MIA,JAX,20.0,17.0,3.0,1,0.7311645593701316,1
0.20588235294117646,4.382352941176471,-3.470588235294116,7.852941176470587,1.5,0.08335767752050416,50.08823529411765,1.184511078195487,0.017130723147138222,0.000815469103923501,-0.264705882352942,-6.676470588235304,-0.2058030729402507,0.0013607990308455685,0.05882352941176472,1.67647058823529,-0.06104362971243982,-0.7647058823529278,-0.33148140335863463,-0.007988284251539052,-0.470588235294116,1.8823529411764781,0.14538080001633347,-0.017479586732708975,0.4411764705882353,1,2024_01_CAR_NO,2024,1,NO,CAR,47.0,10.0,37.0,1,0.7838287252048255,1
-0.1470588235294118,-4.029411764705884,-0.3235294117647065,-3.7058823529411775,-6.676470588235297,-0.03952635049181208,-80.47058823529412,-1.0165117983435508,-0.01604425206075773,-0.008957524982781061,5.176470588235297,34.647058823529406,0.46868883100063297,0.000382651184011068,-0.7647058823529412,-2.382352941176471,-0.0508724057111154,-28.764705882352928,-0.3401759530791786,0.001626679046033884,1.029411764705884,27.35294117647058,0.8440631642878831,0.0061645915578499855,0.2058823529411764,0,2024_01_MIN_NYG,2024,1,NYG,MIN,6.0,28.0,-22.0,0,0.37654521074501457,1
